Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784301119,50,,Aggregated,6.700000,0.000000,840,1100,1500,1600,2600,3100,5300,6300,7300,7300,7300,127,0,840,1243.877325196912,347.5495000020601,7308.766700007254,61368.55905511811
1784301120,50,,Aggregated,6.500000,0.000000,830,1100,1500,1600,2600,3100,5300,6300,7300,7300,7300,136,0,820,1210.5593669118261,347.5495000020601,7308.766700007254,58691.30882352941
1784301121,50,,Aggregated,6.700000,0.000000,830,1100,1500,1600,2200,3000,5300,6300,7300,7300,7300,142,0,820,1205.7316584506852,347.5495000020601,7308.766700007254,56777.788732394365
1784301122,50,,Aggregated,7.000000,0.000000,820,1100,1400,1600,2200,3000,5300,6300,7300,7300,7300,148,0,820,1186.2369202698007,347.5495000020601,7308.766700007254,55658.96621621621
1784301123,50,,Aggregated,7.200000,0.000000,830,1100,1400,1600,2100,3000,4000,6300,7300,7300,7300,152,0,820,1186.4623677626553,347.5495000020601,7308.766700007254,54882.03947368421
1784301124,50,,Aggregated,7.100000,0.000000,820,1100,1400,1600,2100,3000,4000,6300,7300,7300,7300,159,0,820,1180.6543408801526,347.5495000020601,7308.766700007254,53546.61006289308
1784301125,50,,Aggregated,7.000000,0.000000,830,1100,1400,1600,2100,3000,4000,6300,7300,7300,7300,169,0,830,1185.4392112421833,347.5495000020601,7308.766700007254,51441.80473372781
1784301126,50,,Aggregated,6.500000,0.000000,840,1200,1500,1600,2100,3000,4000,6300,7300,7300,7300,178,0,840,1202.8379005614113,347.5495000020601,7308.766700007254,49868.85393258427
1784301127,50,,Aggregated,6.600000,0.000000,850,1200,1400,1600,2100,3000,5300,7300,7600,7600,7600,188,0,850,1225.2558132972906,347.5495000020601,7612.505600001896,48172.37765957447
1784301128,50,,Aggregated,7.200000,0.000000,850,1200,1400,1600,2100,3000,5300,7300,7600,7600,7600,192,0,850,1220.4943770828625,347.5495000020601,7612.505600001896,47567.072916666664
1784301129,50,,Aggregated,7.400000,0.000000,850,1200,1400,1600,2100,3000,5300,7300,7600,7600,7600,199,0,850,1212.5869587937782,347.5495000020601,7612.505600001896,46422.778894472365
1784301130,50,,Aggregated,7.400000,0.000000,850,1200,1400,1600,2100,3000,4000,6300,7600,7600,7600,207,0,850,1213.3700169077658,347.5495000020601,7612.505600001896,45257.115942028984
1784301131,50,,Aggregated,7.000000,0.000000,850,1200,1400,1600,2100,3000,4000,6300,7600,7600,7600,212,0,850,1207.778520282481,347.5495000020601,7612.505600001896,44667.56603773585
1784301132,50,,Aggregated,6.900000,0.000000,850,1200,1400,1600,2000,2900,4000,6300,7600,7600,7600,221,0,850,1203.0000438906065,347.5495000020601,7612.505600001896,43756.33031674208
1784301133,50,,Aggregated,7.100000,0.000000,890,1200,1400,1600,2000,2900,4000,6300,7600,7600,7600,231,0,890,1196.5554445880935,347.5495000020601,7612.505600001896,42937.05194805195
1784301134,50,,Aggregated,7.000000,0.000000,920,1200,1400,1600,2000,2900,4000,6300,7600,7600,7600,235,0,920,1201.1919080844505,347.5495000020601,7612.505600001896,42628.86382978723
1784301135,50,,Aggregated,7.900000,0.000000,940,1200,1400,1600,2000,3000,4100,6300,7600,7600,7600,240,0,930,1212.8805329160969,347.5495000020601,7612.505600001896,42258.075
1784301136,50,,Aggregated,7.700000,0.000000,940,1200,1400,1600,2000,2900,4100,6300,7600,7600,7600,245,0,940,1209.6595444891136,347.5495000020601,7612.505600001896,41902.42040816326
1784301137,50,,Aggregated,7.400000,0.000000,950,1200,1400,1600,2000,3000,4100,6600,7600,7600,7600,253,0,950,1236.0653138333903,347.5495000020601,7612.505600001896,41362.612648221344
1784301138,50,,Aggregated,6.500000,0.000000,950,1200,1400,1600,2000,3000,4100,6600,7600,7600,7600,259,0,950,1235.9336888024081,347.5495000020601,7612.505600001896,40979.640926640925
1784301139,50,,Aggregated,6.600000,0.000000,950,1200,1400,1600,2000,2900,4100,6600,7600,7600,7600,266,0,950,1232.3387635333895,347.5495000020601,7612.505600001896,40554.67669172932
1784301140,50,,Aggregated,6.400000,0.000000,950,1200,1400,1600,2000,2900,4100,6600,7600,7600,7600,271,0,950,1236.1816221398578,347.5495000020601,7612.505600001896,40264.571955719555
1784301141,50,,Aggregated,6.700000,0.000000,950,1200,1400,1600,2000,2900,4100,6600,7600,7600,7600,283,0,950,1232.8706551230077,347.5495000020601,7612.505600001896,39610.14487632509
1784301142,50,,Aggregated,6.600000,0.000000,950,1200,1400,1600,2000,2900,4100,6600,7600,7600,7600,286,0,950,1231.0463223768963,347.5495000020601,7612.505600001896,39455.118881118884
1784301143,50,,Aggregated,6.700000,0.000000,960,1200,1400,1600,2000,2900,4100,6600,7600,7600,7600,298,0,960,1241.8530587240352,347.5495000020601,7612.505600001896,38805.93288590604
1784301144,50,,Aggregated,6.900000,0.000000,960,1300,1400,1600,2000,2900,4100,6600,7600,7600,7600,300,0,960,1241.968019332562,347.5495000020601,7612.505600001896,38712.76666666667
1784301145,50,,Aggregated,5.800000,0.000000,970,1300,1400,1600,2000,2900,4000,6300,7600,7600,7600,305,0,970,1242.5298655730078,347.5495000020601,7612.505600001896,38455.79016393443
1784301146,50,,Aggregated,6.500000,0.000000,980,1200,1400,1600,2000,2900,4000,6300,7600,7600,7600,314,0,970,1237.1332242032536,347.5495000020601,7612.505600001896,37979.59872611465
1784301147,50,,Aggregated,6.400000,0.000000,980,1200,1400,1600,2000,2900,4000,6300,7600,7600,7600,324,0,970,1239.8992361104545,347.5495000020601,7612.505600001896,37463.049382716046
1784301148,50,,Aggregated,6.800000,0.000000,980,1300,1400,1600,2000,2900,4000,6300,7600,7600,7600,329,0,980,1242.555060789699,347.5495000020601,7612.505600001896,37189.25227963526
1784301149,50,,Aggregated,6.700000,0.000000,980,1200,1400,1600,2000,2900,4000,6300,7600,7600,7600,334,0,980,1238.6778377241023,347.5495000020601,7612.505600001896,36923.68862275449
1784301150,50,,Aggregated,7.100000,0.000000,980,1300,1400,1600,2000,2900,4000,6300,7600,7600,7600,337,0,980,1239.5321685455162,347.5495000020601,7612.505600001896,36816.038575667655
1784301151,50,,Aggregated,6.900000,0.000000,990,1300,1400,1600,2000,2900,4000,6300,7600,7600,7600,344,0,980,1251.8136113368348,347.5495000020601,7612.505600001896,37108.88081395349
1784301152,50,,Aggregated,6.700000,0.000000,990,1300,1400,1600,2000,2900,4000,6300,7600,7600,7600,350,0,980,1254.3489788566617,347.5495000020601,7612.505600001896,36847.10857142857
1784301153,50,,Aggregated,6.700000,0.000000,990,1300,1500,1600,2000,2900,3800,6300,7600,7600,7600,352,0,980,1255.175998579034,347.5495000020601,7612.505600001896,36753.3125
1784301154,50,,Aggregated,6.200000,0.000000,980,1300,1400,1600,2000,2900,3800,6300,7600,7600,7600,355,0,980,1252.4352169008664,347.5495000020601,7612.505600001896,36912.560563380284
1784301155,50,,Aggregated,6.500000,0.000000,980,1200,1400,1600,2000,2900,3800,6300,7600,7600,7600,367,0,980,1242.321840326279,347.5495000020601,7612.505600001896,37492.27520435967
1784301156,50,,Aggregated,5.300000,0.000000,980,1200,1400,1600,2000,2800,3800,6300,7600,7600,7600,384,0,980,1232.170557551702,342.4464999989141,7612.505600001896,37752.0625
1784301157,50,,Aggregated,5.800000,0.000000,980,1200,1400,1600,2000,2900,4000,6300,7600,7600,7600,398,0,980,1249.4639407033271,342.4464999989141,7612.505600001896,38225.349246231155
1784301158,50,,Aggregated,6.700000,0.000000,990,1300,1400,1600,2000,2900,3800,6000,7600,7600,7600,405,0,990,1252.0122241973302,342.4464999989141,7612.505600001896,37975.33086419753
1784301159,50,,Aggregated,7.000000,0.000000,990,1300,1400,1600,2000,2900,3800,6000,7600,7600,7600,408,0,990,1251.447187744905,342.4464999989141,7612.505600001896,37878.68137254902
1784301160,50,,Aggregated,7.800000,0.000000,990,1300,1400,1600,2000,2900,4000,6000,7600,7600,7600,413,0,990,1258.4892903145524,342.4464999989141,7612.505600001896,38167.77239709443
1784301161,50,,Aggregated,7.400000,0.000000,990,1300,1400,1600,2000,2900,4000,6000,7600,7600,7600,420,0,980,1254.4118014282762,342.4464999989141,7612.505600001896,38638.666666666664
1784301162,50,,Aggregated,7.300000,0.000000,990,1300,1400,1600,2000,2900,4000,6000,7600,7600,7600,424,0,990,1256.2726094336815,342.4464999989141,7612.505600001896,38545.33254716981
1784301163,50,,Aggregated,7.600000,0.000000,980,1200,1400,1600,2000,2900,4000,6000,7600,7600,7600,433,0,980,1248.4648240182773,342.4464999989141,7612.505600001896,38746.912240184756
1784301164,50,,Aggregated,7.500000,0.000000,980,1200,1400,1600,2000,2900,4000,6000,7600,7600,7600,446,0,980,1237.3490706276705,342.4464999989141,7612.505600001896,38690.47757847534
1784301165,50,,Aggregated,7.500000,0.000000,970,1200,1400,1600,2000,2900,3800,6000,7600,7600,7600,451,0,970,1232.7086733923368,342.4464999989141,7612.505600001896,38682.52993348115
1784301166,50,,Aggregated,8.500000,0.000000,970,1200,1400,1600,2000,2900,3800,6000,7600,7600,7600,459,0,970,1228.8291651415964,342.4464999989141,7612.505600001896,38796.736383442265
1784301167,50,,Aggregated,8.800000,0.000000,970,1200,1400,1600,2000,2800,3800,6000,7600,7600,7600,464,0,970,1225.299921120652,342.4464999989141,7612.505600001896,38757.93965517241
1784301168,50,,Aggregated,7.800000,0.000000,970,1200,1400,1600,2000,2800,3800,6000,7600,7600,7600,469,0,970,1221.6400398721005,342.4464999989141,7612.505600001896,38955.05117270789
1784301169,50,,Aggregated,7.400000,0.000000,960,1200,1400,1600,2000,2800,3800,6000,7600,7600,7600,480,0,960,1213.7072629165534,342.4464999989141,7612.505600001896,38770.79375
1784301170,50,,Aggregated,6.200000,0.000000,960,1200,1400,1500,2000,2700,3800,6000,7600,7600,7600,486,0,960,1208.8966333332955,342.4464999989141,7612.505600001896,38971.510288065845
1784301171,50,,Aggregated,7.000000,0.000000,960,1200,1400,1500,2000,2700,3800,6000,7600,7600,7600,491,0,960,1206.65599450097,342.4464999989141,7612.505600001896,39146.98574338086
1784301172,50,,Aggregated,7.700000,0.000000,960,1200,1400,1600,2000,2700,3800,6000,7600,7600,7600,494,0,960,1205.9820497975622,342.4464999989141,7612.505600001896,39286.20445344129
1784301173,50,,Aggregated,7.000000,0.000000,970,1200,1400,1600,2000,2600,3500,5300,7600,7600,7600,508,0,970,1208.1960864173404,342.4464999989141,7612.505600001896,39381.830708661415
1784301174,50,,Aggregated,7.000000,0.000000,960,1200,1400,1600,2000,2700,3500,5300,7600,7600,7600,518,0,960,1202.9139546332606,342.4464999989141,7612.505600001896,39389.853281853284
1784301175,50,,Aggregated,7.300000,0.000000,970,1200,1400,1600,2000,2600,3500,5300,7600,7600,7600,524,0,970,1204.3893610687464,342.4464999989141,7612.505600001896,39436.35877862595
1784301176,50,,Aggregated,7.400000,0.000000,970,1200,1400,1600,2000,2700,3800,6000,11000,11000,11000,532,0,970,1229.5673798873217,342.4464999989141,11422.21520000021,39737.874060150374
1784301177,50,,Aggregated,7.100000,0.000000,970,1200,1400,1600,2000,2700,3800,6000,11000,11000,11000,539,0,970,1225.3568840446057,342.4464999989141,11422.21520000021,39666.76066790352
1784301178,50,,Aggregated,7.200000,0.000000,970,1200,1400,1600,2000,2700,3800,6000,11000,11000,11000,545,0,970,1220.0792267891352,342.4464999989141,11422.21520000021,39419.56513761468
1784301179,50,,Aggregated,7.400000,0.000000,970,1200,1400,1600,2000,2700,3800,6000,11000,11000,11000,550,0,970,1216.092322909231,342.4464999989141,11422.21520000021,39213.33090909091
1784301180,50,,Aggregated,7.400000,0.000000,970,1200,1400,1600,2000,2600,3500,6000,11000,11000,11000,561,0,970,1212.179442780896,342.4464999989141,11422.21520000021,38877.76114081997
1784301181,50,,Aggregated,7.000000,0.000000,960,1200,1400,1600,2000,2600,3500,6000,11000,11000,11000,570,0,960,1206.064542456328,342.4464999989141,11422.21520000021,38504.754385964916
1784301182,50,,Aggregated,6.800000,0.000000,960,1200,1400,1600,2000,2600,3500,6000,11000,11000,11000,575,0,960,1202.3363657393897,342.4464999989141,11422.21520000021,38324.5147826087
1784301183,50,,Aggregated,7.600000,0.000000,960,1200,1400,1600,2000,2600,3500,6000,11000,11000,11000,584,0,960,1198.1441131852266,342.4464999989141,11422.21520000021,38143.37671232877
1784301184,50,,Aggregated,7.800000,0.000000,960,1200,1400,1500,2000,2600,3500,6000,11000,11000,11000,592,0,960,1194.9341717908947,342.4464999989141,11422.21520000021,37942.50844594595
1784301185,50,,Aggregated,7.600000,0.000000,960,1200,1400,1500,2000,2600,3500,6000,11000,11000,11000,599,0,960,1191.020359766628,342.4464999989141,11422.21520000021,37882.068447412355
1784301186,50,,Aggregated,7.400000,0.000000,960,1200,1400,1500,2000,2600,3500,5300,11000,11000,11000,604,0,960,1192.2773346029273,342.4464999989141,11422.21520000021,37774.029801324505
1784301187,50,,Aggregated,7.400000,0.000000,960,1200,1400,1500,1900,2600,3500,5300,11000,11000,11000,614,0,960,1187.8209848536412,342.4464999989141,11422.21520000021,37451.574918566774
1784301188,50,,Aggregated,7.200000,0.000000,960,1200,1400,1500,1900,2600,3500,5300,11000,11000,11000,621,0,960,1188.1855397748866,342.4464999989141,11422.21520000021,37272.51207729468
1784301189,50,,Aggregated,7.000000,0.000000,970,1200,1400,1500,1900,2600,3500,5300,11000,11000,11000,627,0,970,1188.2985419461183,342.4464999989141,11422.21520000021,37080.55980861244
1784301190,50,,Aggregated,7.400000,0.000000,970,1200,1400,1500,1900,2600,3500,5300,11000,11000,11000,635,0,970,1183.8393844097604,342.4464999989141,11422.21520000021,36818.26771653543
1784301191,50,,Aggregated,7.600000,0.000000,970,1200,1400,1500,1900,2600,3500,5300,11000,11000,11000,638,0,970,1185.4388985896358,342.4464999989141,11422.21520000021,36770.0815047022
1784301192,50,,Aggregated,7.500000,0.000000,970,1200,1400,1500,1900,2600,3500,5300,11000,11000,11000,639,0,970,1185.0957405324027,342.4464999989141,11422.21520000021,36751.39749608764
1784301193,50,,Aggregated,7.200000,0.000000,970,1200,1400,1500,1900,2600,3500,5300,11000,11000,11000,647,0,970,1183.5918006185536,342.4464999989141,11422.21520000021,36489.100463678515
1784301194,50,,Aggregated,6.800000,0.000000,960,1200,1400,1500,1900,2600,3200,5300,11000,11000,11000,656,0,960,1179.5393036588016,342.4464999989141,11422.21520000021,36088.806402439026
1784301195,50,,Aggregated,6.400000,0.000000,960,1200,1400,1500,1900,2600,3200,5300,11000,11000,11000,666,0,960,1177.2189756758619,340.98390000872314,11422.21520000021,35808.14414414414
1784301196,50,,Aggregated,6.400000,0.000000,970,1200,1400,1500,1900,2600,3200,5300,11000,11000,11000,672,0,960,1177.2284778276332,340.98390000872314,11422.21520000021,35673.25744047619
1784301197,50,,Aggregated,6.400000,0.000000,970,1200,1400,1500,1900,2600,3200,5300,11000,11000,11000,686,0,970,1181.4068825075433,340.98390000872314,11422.21520000021,35201.93002915452
1784301198,50,,Aggregated,6.700000,0.000000,970,1200,1400,1500,1900,2600,3200,5300,11000,11000,11000,699,0,970,1183.4172776826786,340.98390000872314,11422.21520000021,34889.8426323319
1784301199,50,,Aggregated,6.700000,0.000000,970,1200,1400,1600,1900,2600,3200,4100,11000,11000,11000,709,3,970,1184.8611413261558,333.477700012736,11422.21520000021,34538.25669957687
1784301201,50,,Aggregated,7.200000,0.000000,970,1200,1400,1600,1900,2600,3200,4100,11000,11000,11000,713,4,970,1183.3189255262835,333.477700012736,11422.21520000021,34414.28611500701
1784301202,50,,Aggregated,7.700000,0.000000,970,1200,1400,1600,1900,2600,3200,4100,11000,11000,11000,715,4,970,1182.476441818493,333.477700012736,11422.21520000021,34318.16223776224
1784301203,50,,Aggregated,8.100000,0.300000,970,1200,1400,1600,1900,2600,3200,4100,11000,11000,11000,718,5,970,1178.962799164656,333.477700012736,11422.21520000021,34174.980501392754
1784301204,50,,Aggregated,7.800000,0.400000,970,1200,1400,1500,1900,2600,3200,4100,11000,11000,11000,721,5,970,1176.050743550962,333.477700012736,11422.21520000021,34032.99029126213
1784301205,50,,Aggregated,7.800000,0.500000,960,1200,1400,1500,1900,2600,3200,4100,11000,11000,11000,731,5,960,1166.613219972912,333.477700012736,11422.21520000021,33568.106703146375
1784301206,50,,Aggregated,7.800000,0.500000,960,1200,1400,1500,1900,2500,3200,4100,11000,11000,11000,741,5,960,1159.4802203780878,333.477700012736,11422.21520000021,33383.3657219973
1784301207,50,,Aggregated,7.200000,0.500000,950,1200,1400,1500,1900,2500,3100,4100,11000,11000,11000,753,6,950,1150.6666707837442,333.477700012736,11422.21520000021,32906.065073041165
1784301208,50,,Aggregated,7.500000,0.500000,950,1200,1400,1500,1900,2500,3100,4100,11000,11000,11000,774,6,950,1149.251715762472,333.477700012736,11422.21520000021,32407.664082687337
1784301209,50,,Aggregated,8.100000,0.600000,950,1200,1400,1500,1900,2500,3100,4100,11000,11000,11000,783,7,950,1145.3113537678353,333.477700012736,11422.21520000021,32130.683269476373
1784301210,50,,Aggregated,8.600000,0.600000,950,1200,1400,1500,1900,2500,3100,4100,11000,11000,11000,795,12,950,1137.0178459122126,333.477700012736,11422.21520000021,31677.617610062895
1784301211,50,,Aggregated,8.300000,0.700000,940,1200,1400,1500,1900,2400,3100,4000,11000,11000,11000,807,18,940,1131.0309496904188,333.477700012736,11422.21520000021,31207.31846344486
1784301212,50,,Aggregated,8.300000,0.700000,940,1200,1400,1500,1900,2400,3100,4000,11000,11000,11000,811,20,940,1129.5954152900003,333.477700012736,11422.21520000021,31053.644882860666
1784301213,50,,Aggregated,8.500000,0.900000,940,1200,1400,1500,1900,2400,3100,4000,11000,11000,11000,814,21,940,1128.4214180591503,333.477700012736,11422.21520000021,30939.380835380834
1784301214,50,,Aggregated,9.600000,1.600000,940,1200,1400,1500,1900,2400,3100,4000,11000,11000,11000,824,22,940,1125.1841828884917,333.477700012736,11422.21520000021,30785.957524271846
1784301215,50,,Aggregated,9.600000,1.600000,940,1200,1400,1500,1900,2400,3100,4000,11000,11000,11000,841,22,940,1122.892418787283,333.477700012736,11422.21520000021,30612.901307966706
1784301216,50,,Aggregated,10.000000,1.700000,940,1200,1400,1500,1900,2400,3100,4000,11000,11000,11000,856,22,940,1125.4364205608645,333.477700012736,11422.21520000021,30769.22313084112
1784301217,50,,Aggregated,10.800000,1.700000,940,1200,1400,1500,1900,2400,3100,4000,11000,11000,11000,868,22,940,1121.8852017282104,333.477700012736,11422.21520000021,30664.630184331796
1784301218,50,,Aggregated,10.800000,1.700000,940,1200,1400,1500,1900,2400,3100,4000,11000,11000,11000,874,22,940,1122.0314723112647,333.477700012736,11422.21520000021,30596.228832951943
1784301219,50,,Aggregated,11.000000,1.700000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,882,22,940,1124.658439682564,333.477700012736,11422.21520000021,30753.267573696146
1784301220,50,,Aggregated,11.300000,1.600000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,883,22,940,1123.8342200453424,333.477700012736,11422.21520000021,30720.679501698753
1784301221,50,,Aggregated,10.000000,1.500000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,887,22,940,1123.1795448703947,333.477700012736,11422.21520000021,30804.08229988726
1784301222,50,,Aggregated,8.900000,1.000000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,897,22,940,1120.1804128205604,333.477700012736,11422.21520000021,31293.685618729098
1784301223,50,,Aggregated,8.200000,0.500000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,907,22,940,1118.336135060651,333.477700012736,11422.21520000021,31174.618522601984
1784301224,50,,Aggregated,8.300000,0.200000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,915,22,940,1121.2108550820362,333.477700012736,11422.21520000021,31185.27213114754
1784301225,50,,Aggregated,8.800000,0.100000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,929,22,940,1123.3189058127568,333.477700012736,11422.21520000021,31374.245425188376
1784301226,50,,Aggregated,8.800000,0.100000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,933,22,940,1121.8102579850727,333.477700012736,11422.21520000021,31450.71489817792
1784301227,50,,Aggregated,8.800000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,934,22,940,1122.4205198073478,333.477700012736,11422.21520000021,31443.627408993576
1784301228,50,,Aggregated,8.200000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,939,22,940,1119.8122046859173,333.477700012736,11422.21520000021,31463.611288604898
1784301229,50,,Aggregated,6.700000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,948,22,940,1118.0932935655048,333.477700012736,11422.21520000021,31709.2858649789
1784301230,50,,Aggregated,6.300000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,959,22,940,1118.413320438065,333.477700012736,11422.21520000021,31862.798748696558
1784301231,50,,Aggregated,6.300000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,965,22,940,1118.781612124481,333.477700012736,11422.21520000021,32015.815544041452
1784301232,50,,Aggregated,7.200000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,972,22,940,1119.8186207819708,333.477700012736,11422.21520000021,32272.819958847736
1784301233,50,,Aggregated,7.800000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,979,22,940,1118.963116036869,333.477700012736,11422.21520000021,32277.863125638407
1784301234,50,,Aggregated,7.700000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,988,22,940,1120.3035722672373,333.477700012736,11422.21520000021,32379.056680161942
1784301235,50,,Aggregated,7.300000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,996,22,940,1115.7173156627475,333.477700012736,11422.21520000021,32242.37248995984
1784301236,50,,Aggregated,7.100000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,11000,11000,11000,1000,22,940,1115.6768361000868,333.477700012736,11422.21520000021,32305.027
1784301237,50,,Aggregated,6.800000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1010,22,940,1116.9213273268283,333.477700012736,11422.21520000021,32496.951485148515
